id,category
5797,1
5798,1
5799,0
5800,0
5801,1
5802,1
5803,1
5804,1
5805,1
5806,1
5807,0
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,1
5815,0
5816,0
5817,0
5818,0
5819,0
5820,0
5821,0
5822,1
5823,0
5824,1
5825,1
5826,0
5827,1
5828,0
5829,0
5830,0
5831,0
5832,1
5833,0
5834,0
5835,1
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0
5844,1
5845,0
5846,0
5847,0
5848,1
5849,0
5850,0
5851,0
5852,0
5853,0
5854,0
5855,0
5856,0
5857,1
5858,1
5859,1
5860,1
5861,0
5862,1
5863,1
5864,1
5865,0
5866,0
5867,0
5868,1
5869,0
5870,1
5871,0
5872,1
5873,0
5874,1
5875,1
5876,0
5877,1
5878,0
5879,0
5880,0
5881,0
5882,1
5883,0
5884,1
5885,0
5886,0
5887,1
5888,1
5889,0
5890,0
5891,1
5892,1
5893,1
5894,0
5895,0
5896,1
5897,0
5898,1
5899,0
5900,0
5901,0
5902,1
5903,1
5904,1
5905,1
5906,0
5907,0
5908,0
5909,0
5910,1
5911,0
5912,0
5913,1
5914,0
5915,0
5916,1
5917,1
5918,1
5919,1
5920,0
5921,0
5922,1
5923,1
5924,1
5925,0
5926,1
5927,0
5928,0
5929,0
5930,1
5931,1
5932,0
5933,0
5934,1
5935,0
5936,0
5937,1
5938,1
5939,1
5940,0
5941,1
5942,0
5943,0
5944,0
5945,1
5946,1
5947,0
5948,1
5949,0
5950,1
5951,0
5952,0
5953,0
5954,0
5955,0
5956,1
5957,0
5958,1
5959,1
5960,1
5961,0
5962,1
5963,1
5964,1
5965,1
5966,1
5967,1
5968,1
5969,0
5970,0
5971,0
5972,1
5973,0
5974,1
5975,1
5976,0
5977,1
5978,0
5979,0
5980,1
5981,0
5982,1
5983,0
5984,0
5985,1
5986,1
5987,1
5988,1
5989,1
5990,0
5991,0
5992,1
5993,0
5994,1
5995,0
5996,1
5997,1
5998,0
5999,0
6000,1
6001,1
6002,1
6003,1
6004,1
6005,0
6006,1
6007,0
6008,0
6009,0
6010,0
6011,0
6012,0
6013,1
6014,1
6015,1
6016,0
6017,0
6018,0
6019,1
6020,1
6021,0
6022,1
6023,0
6024,1
6025,0
6026,0
6027,0
6028,1
6029,1
6030,0
6031,0
6032,0
6033,0
6034,1
6035,0
6036,1
6037,0
6038,0
6039,1
6040,0
6041,0
6042,0
6043,0
6044,0
6045,0
6046,0
6047,1
6048,0
6049,1
6050,1
6051,0
6052,1
6053,0
6054,1
6055,1
6056,0
6057,0
6058,0
6059,1
6060,0
6061,1
6062,0
6063,0
6064,0
6065,1
6066,0
6067,0
6068,0
6069,1
6070,1
6071,0
6072,0
6073,0
6074,1
6075,1
6076,0
6077,0
6078,0
6079,0
6080,1
6081,0
6082,1
6083,0
6084,1
6085,1
6086,1
6087,0
6088,0
6089,0
6090,0
6091,1
6092,0
6093,0
6094,0
6095,1
6096,1
6097,0
6098,0
6099,1
6100,0
6101,1
6102,1
6103,1
6104,0
6105,0
6106,1
6107,1
6108,1
6109,0
6110,1
6111,1
6112,0
6113,1
6114,1
6115,1
6116,1
6117,0
6118,0
6119,1
6120,0
6121,0
6122,0
6123,1
6124,1
6125,1
6126,1
6127,1
6128,1
6129,1
6130,1
6131,1
6132,1
6133,1
6134,0
6135,1
6136,1
6137,0
6138,1
6139,1
6140,1
6141,1
6142,1
6143,0
6144,0
6145,0
6146,0
6147,1
6148,0
6149,1
6150,1
6151,0
6152,0
6153,0
6154,1
6155,1
6156,1
6157,0
6158,1
6159,0
6160,1
6161,0
6162,1
6163,0
6164,0
6165,0
6166,0
6167,1
6168,1
6169,1
6170,1
6171,0
6172,0
6173,0
6174,1
6175,1
6176,1
6177,0
6178,0
6179,1
6180,1
6181,1
6182,0
6183,0
6184,0
6185,0
6186,1
6187,1
6188,1
6189,1
6190,0
6191,1
6192,0
6193,1
6194,0
6195,1
6196,1
6197,0
6198,1
6199,0
6200,1
6201,0
6202,0
6203,0
6204,0
6205,1
6206,0
6207,1
6208,1
6209,0
6210,0
6211,0
6212,1
6213,0
6214,0
6215,1
6216,0
6217,1
6218,0
6219,1
6220,0
6221,0
6222,0
6223,1
6224,0
6225,1
6226,0
6227,0
6228,0
6229,1
6230,0
6231,0
6232,0
6233,1
6234,0
6235,0
6236,1
6237,0
6238,0
6239,0
6240,0
6241,1
6242,1
6243,0
6244,1
6245,1
6246,0
6247,0
6248,1
6249,1
6250,0
6251,1
6252,0
6253,0
6254,0
6255,0
6256,1
6257,1
6258,1
6259,1
6260,1
6261,1
6262,1
6263,0
6264,0
6265,0
6266,0
6267,1
6268,0
6269,0
6270,0
6271,0
6272,0
6273,1
6274,0
6275,1
6276,1
6277,1
6278,1
6279,1
6280,0
6281,0
6282,0
6283,0
6284,0
6285,1
6286,1
6287,0
6288,0
6289,1
6290,1
6291,1
6292,0
6293,1
6294,1
6295,1
6296,0
6297,0
6298,1
6299,0
6300,1
6301,1
6302,1
6303,1
6304,0
6305,0
6306,1
6307,1
6308,0
6309,0
6310,0
6311,1
6312,0
6313,1
6314,1
6315,0
6316,1
6317,1
6318,1
6319,1
6320,0
6321,0
6322,0
6323,0
6324,1
6325,1
6326,0
6327,0
6328,1
6329,0
6330,0
6331,1
6332,1
6333,0
6334,0
6335,0
6336,0
6337,1
6338,1
6339,0
6340,1
6341,1
6342,1
6343,1
6344,0
6345,0
6346,1
6347,0
6348,1
6349,1
6350,1
6351,1
6352,0
6353,1
6354,0
6355,1
6356,0
6357,0
6358,1
6359,0
6360,0
6361,1
6362,0
6363,1
6364,0
6365,1
6366,1
6367,0
6368,1
6369,1
6370,0
6371,1
6372,0
6373,1
6374,1
6375,0
6376,1
6377,1
6378,1
6379,1
6380,0
6381,1
6382,0
6383,0
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,1
6391,0
6392,0
6393,0
6394,1
6395,1
6396,0
6397,0
6398,0
6399,1
6400,0
6401,1
6402,1
6403,1
6404,1
6405,1
6406,1
6407,0
6408,1
6409,1
6410,1
6411,1
6412,1
6413,0
6414,0
6415,0
6416,0
6417,0
6418,1
6419,1
6420,0
6421,0
6422,0
6423,0
6424,0
6425,1
6426,1
6427,1
6428,1
6429,0
6430,1
6431,1
6432,0
6433,0
6434,1
6435,0
6436,1
6437,1
6438,0
6439,0
6440,1
6441,0
6442,0
6443,0
6444,0
6445,1
6446,0
6447,1
6448,1
6449,1
6450,1
6451,1
6452,0
6453,0
6454,1
6455,0
6456,1
6457,0
6458,0
6459,0
6460,0
6461,0
6462,1
6463,1
6464,1
6465,0
6466,0
6467,0
6468,1
6469,0
6470,1
6471,0
6472,1
6473,1
6474,1
6475,0
6476,1
6477,0
6478,1
6479,0
6480,0
6481,1
6482,0
6483,0
6484,1
6485,1
6486,1
6487,0
6488,1
6489,1
6490,1
6491,0
6492,1
6493,0
6494,0
6495,0
6496,1
6497,0
6498,0
6499,1
6500,1
6501,1
6502,0
6503,0
6504,0
6505,0
6506,0
6507,1
6508,1
6509,1
6510,0
6511,0
6512,0
6513,0
6514,0
6515,1
6516,0
6517,1
6518,1
6519,0
6520,0
6521,0
6522,1
6523,0
6524,1
6525,1
6526,1
6527,0
6528,1
6529,0
6530,0
6531,0
6532,0
6533,1
6534,1
6535,0
6536,0
6537,0
6538,1
6539,0
6540,1
6541,1
6542,0
6543,0
6544,1
6545,0
6546,1
6547,0
6548,1
6549,1
6550,1
6551,0
6552,1
6553,0
6554,0
6555,0
6556,0
6557,1
6558,1
6559,0
6560,0
6561,0
6562,0
6563,1
6564,0
6565,1
6566,1
6567,0
6568,0
6569,1
6570,1
6571,0
6572,0
6573,0
6574,1
6575,0
6576,0
6577,1
6578,0
6579,1
6580,1
6581,0
6582,0
6583,1
6584,0
6585,0
6586,0
6587,0
6588,0
6589,0
6590,1
6591,0
6592,0
6593,1
6594,1
6595,1
6596,0
6597,1
6598,1
6599,0
6600,1
6601,0
6602,1
6603,1
6604,0
6605,1
6606,0
6607,1
6608,0
6609,0
6610,1
6611,0
6612,0
6613,0
6614,0
6615,1
6616,1
6617,0
6618,1
6619,1
6620,0
6621,1
6622,0
6623,1
6624,0
6625,0
6626,1
6627,0
6628,0
6629,1
6630,0
6631,0
6632,1
6633,0
6634,0
6635,1
6636,0
6637,1
6638,0
6639,1
6640,1
6641,1
6642,1
6643,0
6644,0
6645,0
6646,0
6647,0
6648,1
6649,1
6650,1
6651,0
6652,1
6653,0
6654,0
6655,1
6656,0
6657,0
6658,1
6659,1
6660,1
6661,0
6662,0
6663,1
6664,0
6665,1
6666,0
6667,1
6668,0
6669,0
6670,0
6671,0
6672,1
6673,0
6674,1
6675,1
6676,0
6677,0
6678,1
6679,0
6680,0
6681,1
6682,0
6683,0
6684,1
6685,1
6686,1
6687,0
6688,0
6689,0
6690,1
6691,1
6692,0
6693,1
6694,0
6695,0
6696,1
6697,1
6698,0
6699,0
6700,0
6701,0
6702,0
6703,1
6704,1
6705,0
6706,0
6707,1
6708,0
6709,0
6710,1
6711,0
6712,1
6713,0
6714,1
6715,0
6716,1
6717,1
6718,1
6719,0
6720,0
6721,0
6722,0
6723,0
6724,1
6725,0
6726,0
6727,1
6728,0
6729,0
6730,1
6731,0
6732,1
6733,0
6734,1
6735,0
6736,0
6737,1
6738,1
6739,0
6740,0
6741,1
6742,1
6743,0
6744,1
6745,0
6746,1
6747,0
6748,1
6749,1
6750,0
6751,1
6752,1
6753,1
6754,0
6755,1
6756,1
6757,0
6758,1
6759,1
6760,0
6761,0
6762,1
6763,0
6764,0
6765,0
6766,1
6767,0
6768,0
6769,0
6770,1
6771,0
6772,1
6773,1
6774,0
6775,1
6776,1
6777,0
6778,0
6779,0
6780,0
6781,0
6782,1
6783,1
6784,1
6785,1
6786,0
6787,0
6788,0
6789,0
6790,0
6791,1
6792,1
6793,0
6794,1
6795,1
6796,0
6797,0
6798,0
6799,1
6800,0
6801,0
6802,0
6803,0
6804,1
6805,0
6806,0
6807,1
6808,0
6809,0
6810,1
6811,1
6812,0
6813,0
6814,1
6815,0
6816,1
6817,1
6818,0
6819,1
6820,1
6821,0
6822,0
6823,0
6824,1
6825,0
6826,0
6827,1
6828,0
6829,1
6830,1
6831,1
6832,1
6833,0
6834,1
6835,0
6836,1
6837,0
6838,0
6839,0
6840,1
6841,0
6842,1
6843,1
6844,0
6845,0
6846,1
6847,1
6848,1
6849,1
6850,1
6851,1
6852,1
6853,0
6854,0
6855,1
6856,0
6857,0
6858,1
6859,0
6860,1
6861,0
6862,1
6863,1
6864,0
6865,0
6866,0
6867,0
6868,1
6869,1
6870,0
6871,0
6872,1
6873,0
6874,0
6875,0
6876,0
6877,1
6878,0
6879,0
6880,0
6881,0
6882,1
6883,0
6884,1
6885,0
6886,0
6887,1
6888,0
6889,1
6890,0
6891,1
6892,0
6893,1
6894,0
6895,0
6896,1
6897,1
6898,0
6899,1
6900,0
6901,1
6902,0
6903,1
6904,0
6905,0
6906,1
6907,0
6908,1
6909,0
6910,1
6911,0
6912,1
6913,0
6914,1
6915,1
6916,0
6917,0
6918,1
6919,1
6920,1
6921,0
6922,0
6923,1
6924,0
6925,1
6926,0
6927,0
6928,0
6929,1
6930,1
6931,0
6932,0
6933,1
6934,0
6935,0
6936,1
6937,1
6938,1
6939,0
6940,0
6941,0
6942,0
6943,0
6944,1
6945,0
6946,1
6947,1
6948,1
6949,1
6950,1
6951,0
6952,1
6953,1
6954,1
6955,1
6956,0
6957,1
6958,1
6959,0
6960,0
6961,0
6962,1
6963,0
6964,0
6965,0
6966,1
6967,1
6968,1
6969,0
6970,1
6971,1
6972,1
6973,1
6974,0
6975,1
6976,1
6977,1
6978,0
6979,0
6980,1
6981,1
6982,1
6983,1
6984,1
6985,1
6986,0
6987,1
6988,1
6989,1
6990,0
6991,1
6992,0
6993,0
6994,0
6995,1
6996,1
6997,1
6998,1
6999,1
7000,0
7001,1
7002,0
7003,1
7004,1
7005,1
7006,0
7007,1
7008,1
7009,0
7010,1
7011,0
7012,1
7013,0
7014,1
7015,0
7016,1
7017,1
7018,1
7019,0
7020,0
7021,1
7022,1
7023,1
7024,0
7025,0
7026,0
7027,1
7028,0
7029,1
7030,0
7031,1
7032,0
7033,1
7034,0
7035,0
7036,1
7037,0
7038,1
7039,1
7040,1
7041,1
7042,0
7043,0
7044,0
7045,0
7046,1
7047,0
7048,1
7049,1
7050,1
7051,0
7052,1
7053,1
7054,1
7055,0
7056,1
7057,0
7058,1
7059,0
7060,0
7061,0
7062,0
7063,0
7064,0
7065,0
7066,0
7067,1
7068,1
7069,1
7070,0
7071,0
7072,1
7073,1
7074,0
7075,1
7076,1
7077,1
7078,0
7079,1
7080,0
7081,1
7082,1
7083,0
7084,0
7085,0
7086,1
7087,0
7088,1
7089,0
7090,0
7091,0
7092,1
7093,0
7094,0
7095,0
7096,1
7097,1
7098,0
7099,0
7100,1
7101,1
7102,0
7103,1
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,1
7111,0
7112,1
7113,0
7114,0
7115,0
7116,1
7117,1
7118,0
7119,1
7120,1
7121,0
7122,0
7123,1
7124,1
7125,1
7126,0
7127,0
7128,0
7129,0
7130,0
7131,0
7132,0
7133,1
7134,0
7135,0
7136,0
7137,0
7138,1
7139,1
7140,0
7141,0
7142,1
7143,0
7144,1
7145,0
7146,1
7147,1
7148,1
7149,0
7150,1
7151,1
7152,1
7153,1
7154,1
7155,1
7156,0
7157,0
7158,0
7159,0
7160,0
7161,0
7162,0
7163,0
7164,1
7165,1
7166,1
7167,1
7168,0
7169,1
7170,0
7171,0
7172,0
7173,0
7174,0
7175,0
7176,0
7177,0
7178,1
7179,1
7180,0
7181,0
7182,0
7183,1
7184,0
7185,1
7186,0
7187,1
7188,0
7189,1
7190,0
7191,1
7192,1
7193,1
7194,1
7195,0
7196,1
7197,0
7198,0
7199,1
7200,0
7201,0
7202,1
7203,0
7204,0
7205,0
7206,1
7207,0
7208,0
7209,1
7210,0
7211,1
7212,1
7213,0
7214,0
7215,0
7216,0
7217,0
7218,1
7219,1
7220,1
7221,1
7222,0
7223,0
7224,0
7225,1
7226,1
7227,0
7228,1
7229,0
7230,1
7231,1
7232,0
7233,1
7234,1
7235,1
7236,1
7237,0
7238,0
7239,0
7240,1
7241,0
7242,0
7243,0
7244,0
7245,0
7246,1
7247,1
7248,0
7249,1
7250,1
7251,1
7252,1
7253,0
7254,1
7255,0
7256,0
7257,1
7258,0
7259,0
7260,1
7261,1
7262,0
7263,0
7264,0
7265,0
7266,0
7267,0
7268,1
7269,1
7270,0
7271,0
7272,1
7273,0
7274,1
7275,1
7276,0
7277,0
7278,0
7279,0
7280,1
7281,0
7282,1
7283,0
7284,0
7285,0
7286,0
7287,0
7288,1
7289,1
7290,1
7291,0
7292,0
7293,0
7294,0
7295,0
7296,1
7297,0
7298,0
7299,1
7300,1
7301,0
7302,1
7303,1
7304,0
7305,0
7306,1
7307,1
7308,0
7309,1
7310,0
7311,1
7312,1
7313,0
7314,1
7315,1
7316,0
7317,0
7318,1
7319,0
7320,1
7321,0
7322,0
7323,0
7324,1
7325,0
7326,0
7327,0
7328,1
7329,0
7330,0
7331,0
7332,0
7333,0
7334,0
7335,1
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,0
7344,0
7345,1
7346,1
7347,0
7348,0
7349,1
7350,1
7351,0
7352,0
7353,1
7354,1
7355,1
7356,0
7357,1
7358,1
7359,0
7360,0
7361,1
7362,1
7363,1
7364,0
7365,0
7366,0
7367,0
7368,1
7369,0
7370,0
7371,0
7372,1
7373,0
7374,0
7375,1
7376,1
7377,1
7378,0
7379,1
7380,0
7381,0
7382,1
7383,1
7384,0
7385,1
7386,1
7387,0
7388,0
7389,1
7390,1
7391,0
7392,1
7393,0
7394,0
7395,1
7396,1
7397,0
7398,1
7399,1
7400,1
7401,0
7402,1
7403,0
7404,1
7405,0
7406,0
7407,1
7408,0
7409,1
7410,0
7411,1
7412,0
7413,0
7414,1
7415,0
7416,1
7417,0
7418,1
7419,0
7420,1
7421,0
7422,1
7423,0
7424,0
7425,0
7426,0
7427,0
7428,1
7429,0
7430,1
7431,1
7432,1
7433,0
7434,1
7435,0
7436,1
7437,0
7438,0
7439,0
7440,0
7441,1
7442,0
7443,0
7444,0
7445,0
7446,1
7447,1
7448,0
7449,1
7450,0
7451,1
7452,0
7453,1
7454,1
7455,1
7456,1
7457,0
7458,0
7459,1
7460,0
7461,1
7462,0
7463,0
7464,1
7465,1
7466,0
7467,0
7468,1
7469,1
7470,0
7471,1
7472,1
7473,0
7474,0
7475,0
7476,0
7477,1
7478,0
7479,0
7480,0
7481,0
7482,0
7483,0
7484,0
7485,1
7486,1
7487,1
7488,1
7489,0
7490,0
7491,1
7492,0
7493,0
7494,0
7495,0
7496,0
7497,0
7498,0
7499,1
7500,1
7501,1
7502,0
7503,1
7504,0
7505,0
7506,0
7507,1
7508,0
7509,0
7510,0
7511,0
7512,1
7513,0
7514,0
7515,1
7516,0
7517,0
7518,0
7519,0
7520,0
7521,1
7522,1
7523,1
7524,1
7525,1
7526,1
7527,1
7528,0
7529,0
7530,0
7531,0
7532,1
7533,1
7534,0
7535,1
7536,1
7537,1
7538,0
7539,0
7540,0
7541,1
7542,1
7543,1
7544,1
7545,1
7546,1
7547,1
7548,1
7549,0
7550,0
7551,0
7552,1
7553,0
7554,0
7555,1
7556,0
7557,1
7558,1
7559,1
7560,1
7561,1
7562,1
7563,1
7564,1
7565,0
7566,1
7567,1
7568,0
7569,0
7570,0
7571,0
7572,1
7573,1
7574,1
7575,0
7576,1
7577,1
7578,1
7579,0
7580,1
7581,1
7582,0
7583,0
7584,1
7585,0
7586,0
7587,1
7588,1
7589,1
7590,0
7591,0
7592,1
7593,0
7594,1
7595,1
7596,0
7597,1
7598,0
7599,0
7600,1
7601,0
7602,0
7603,1
7604,1
7605,0
7606,0
7607,1
7608,0
7609,1
7610,0
7611,1
7612,1
7613,1
7614,0
7615,0
7616,1
7617,1
7618,0
7619,0
7620,0
7621,1
7622,1
7623,1
7624,0
7625,1
7626,0
7627,0
7628,1
7629,1
7630,1
7631,1
7632,1
7633,0
7634,1
7635,1
7636,1
7637,1
7638,0
7639,1
7640,1
7641,0
7642,1
7643,1
7644,0
7645,1
7646,0
7647,0
7648,1
7649,0
7650,0
7651,0
7652,1
7653,1
7654,0
7655,1
7656,1
7657,0
7658,1
7659,0
7660,1
7661,1
7662,1
7663,0
7664,0
7665,1
7666,0
7667,0
7668,0
7669,0
7670,1
7671,0
7672,0
7673,0
7674,1
7675,0
7676,0
7677,1
7678,1
7679,0
7680,1
7681,1
7682,1
7683,0
7684,1
7685,0
7686,1
7687,0
7688,1
7689,1
7690,0
7691,0
7692,1
7693,0
7694,1
7695,1
7696,1
7697,1
7698,0
7699,1
7700,0
7701,1
7702,0
7703,1
7704,1
7705,0
7706,0
7707,1
7708,0
7709,0
7710,1
7711,1
7712,0
7713,1
7714,0
7715,1
7716,0
7717,0
7718,1
7719,1
7720,0
7721,0
7722,0
7723,1
7724,1
7725,0
7726,0
7727,0
7728,1
7729,1
7730,0
7731,1
7732,0
7733,1
7734,1
7735,1
7736,0
7737,0
7738,1
7739,1
7740,0
7741,1
7742,1
7743,0
7744,0
7745,0
7746,1
7747,0
7748,1
7749,1
7750,0
7751,1
7752,1
7753,1
7754,1
7755,1
7756,0
7757,0
7758,0
7759,1
7760,1
7761,0
7762,1
7763,0
7764,0
7765,0
7766,0
7767,0
7768,1
7769,1
7770,1
7771,1
7772,1
7773,0
7774,0
7775,0
7776,0
7777,1
7778,0
7779,0
7780,1
7781,0
7782,1
7783,0
7784,0
7785,0
7786,1
7787,0
7788,1
7789,0
7790,1
7791,0
7792,0
7793,0
7794,0
7795,1
7796,1
7797,0
7798,0
7799,1
7800,1
7801,0
7802,1
7803,1
7804,0
7805,0
7806,1
7807,0
7808,1
7809,1
7810,0
7811,1
7812,1
7813,1
7814,0
7815,0
7816,0
7817,0
7818,1
7819,0
7820,1
7821,1
7822,0
7823,1
7824,0
7825,1
7826,1
7827,0
7828,0
7829,1
7830,0
7831,0
7832,0
7833,1
7834,0
7835,1
7836,1
7837,1
7838,1
7839,1
7840,0
7841,1
7842,1
7843,1
7844,1
7845,0
7846,0
7847,1
7848,0
7849,0
7850,1
7851,1
7852,0
7853,0
7854,0
7855,0
7856,1
7857,0
7858,1
7859,0
7860,0
7861,0
7862,0
7863,0
7864,0
7865,0
7866,0
7867,1
7868,1
7869,0
7870,0
7871,1
7872,1
7873,1
7874,0
7875,0
7876,0
7877,0
7878,1
7879,0
7880,1
7881,0
7882,0
7883,1
7884,1
7885,0
7886,1
7887,0
7888,1
7889,1
7890,0
7891,0
7892,0
7893,1
7894,1
7895,1
7896,1
7897,1
7898,1
7899,1
7900,1
7901,1
7902,0
7903,0
7904,1
7905,0
7906,0
7907,0
7908,1
7909,1
7910,0
7911,0
7912,0
7913,1
7914,1
7915,0
7916,0
7917,0
7918,0
7919,1
7920,1
7921,0
7922,0
7923,0
7924,0
7925,0
7926,1
7927,0
7928,1
7929,0
7930,1
7931,0
7932,1
7933,0
7934,1
7935,0
7936,1
7937,0
7938,1
7939,1
7940,0
7941,0
7942,0
7943,0
7944,1
7945,0
7946,1
7947,1
7948,0
7949,0
7950,1
7951,0
7952,0
7953,1
7954,1
7955,1
7956,1
7957,1
7958,0
7959,0
7960,1
7961,0
7962,0
7963,0
7964,1
7965,1
7966,0
7967,0
7968,1
7969,0
7970,1
7971,0
7972,1
7973,0
7974,1
7975,0
7976,0
7977,1
7978,0
7979,1
7980,0
7981,0
7982,0
7983,1
7984,1
7985,0
7986,1
7987,0
7988,0
7989,0
7990,1
7991,1
7992,0
7993,0
7994,1
7995,1
7996,1
7997,1
7998,1
7999,0
8000,1
8001,0
8002,0
8003,0
8004,1
8005,1
8006,0
8007,0
8008,1
8009,0
8010,1
8011,1
8012,1
8013,0
8014,0
8015,1
8016,0
8017,1
8018,1
8019,1
8020,0
8021,1
8022,1
8023,0
8024,0
8025,0
8026,1
8027,0
8028,0
8029,0
8030,1
8031,1
8032,0
8033,1
8034,1
8035,1
8036,0
8037,1
8038,0
8039,1
8040,0
8041,1
8042,1
8043,0
8044,0
8045,1
8046,0
8047,1
8048,1
8049,0
8050,1
8051,1
8052,1
8053,1
8054,1
8055,0
8056,1
8057,1
8058,1
8059,0
8060,0
8061,1
8062,0
8063,1
8064,1
8065,1
8066,1
8067,1
8068,1
8069,0
8070,0
8071,1
8072,0
8073,1
8074,1
8075,1
8076,0
8077,1
8078,0
8079,1
8080,0
8081,0
8082,0
8083,1
8084,0
8085,1
8086,0
8087,0
8088,0
8089,1
8090,0
8091,0
8092,1
8093,1
8094,1
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,1
8102,0
8103,1
8104,0
8105,1
8106,1
8107,0
8108,0
8109,0
8110,1
8111,0
8112,0
8113,0
8114,0
8115,0
8116,1
8117,1
8118,0
8119,1
8120,1
8121,0
8122,0
8123,1
8124,0
8125,1
8126,1
8127,1
8128,0
8129,1
8130,0
8131,0
8132,1
8133,1
8134,0
8135,1
8136,1
8137,0
8138,1
8139,0
8140,0
8141,0
8142,0
8143,1
8144,1
8145,0
8146,1
8147,0
8148,0
8149,1
8150,0
8151,1
8152,0
8153,0
8154,0
8155,0
8156,0
8157,1
8158,1
8159,0
8160,1
8161,0
8162,0
8163,1
8164,0
8165,0
8166,0
8167,1
8168,0
8169,0
8170,0
8171,1
8172,0
8173,1
8174,0
8175,0
8176,0
8177,1
8178,1
8179,0
8180,0
8181,0
8182,1
8183,0
8184,1
8185,1
8186,1
8187,0
8188,1
8189,1
8190,0
8191,0
8192,0
8193,0
8194,1
8195,1
8196,1
8197,1
8198,0
8199,0
8200,1
8201,1
8202,1
8203,0
8204,0
8205,0
8206,1
8207,1
8208,1
8209,0
8210,0
8211,0
8212,1
8213,0
8214,1
8215,1
8216,0
8217,1
8218,0
8219,1
8220,1
8221,0
8222,1
8223,1
8224,0
8225,1
8226,1
8227,0
8228,1
8229,1
8230,1
8231,0
8232,0
8233,0
8234,1
8235,1
8236,0
8237,0
8238,0
8239,1
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0
8246,1
8247,1
8248,0
8249,1
8250,0
8251,0
8252,0
8253,1
8254,1
8255,0
8256,1
8257,0
8258,1
8259,1
8260,0
8261,1
8262,1
8263,0
8264,1
8265,1
8266,0
8267,0
8268,0
8269,0
8270,0
8271,0
8272,0
8273,0
8274,1
8275,1
8276,1
8277,1
8278,1
8279,0
8280,1
8281,0
8282,1
8283,0
8284,0
8285,1
8286,0
8287,1
8288,0
8289,0
8290,0
8291,0
8292,0
8293,1
8294,1
8295,0
8296,0
8297,1
8298,1
8299,1
8300,0
8301,0
8302,1
8303,1
8304,1
8305,0
8306,1
8307,1
8308,0
8309,1
8310,0
8311,0
8312,0
8313,1
8314,1
8315,0
8316,0
8317,0
8318,0
8319,0
8320,1
8321,0
8322,0
8323,1
8324,0
8325,1
8326,0
8327,0
8328,1
8329,1
8330,0
8331,1
8332,1
8333,0
8334,0
8335,0
8336,0
8337,0
8338,1
8339,1
8340,0
8341,0
8342,1
8343,0
8344,0
8345,0
8346,1
8347,0
8348,0
8349,1
8350,1
8351,0
8352,1
8353,1
8354,1
8355,1
8356,1
8357,0
8358,1
8359,1
8360,0
8361,0
8362,1
8363,0
8364,1
8365,1
8366,1
8367,0
8368,0
8369,1
8370,0
8371,1
8372,0
8373,1
8374,0
8375,0
8376,1
8377,1
8378,0
8379,1
8380,1
8381,0
8382,0
8383,0
8384,1
8385,0
8386,0
8387,1
8388,0
8389,0
8390,1
8391,1
8392,0
8393,1
8394,1
8395,1
8396,0
8397,0
8398,0
8399,0
8400,1
8401,1
8402,0
8403,1
8404,0
8405,1
8406,1
8407,1
8408,1
8409,1
8410,0
8411,1
8412,0
8413,1
8414,0
8415,1
8416,0
8417,1
8418,1
8419,0
8420,0
8421,0
8422,1
8423,0
8424,0
8425,0
8426,1
8427,1
8428,0
8429,0
8430,1
8431,1
8432,0
8433,0
8434,1
8435,1
8436,0
8437,0
8438,0
8439,1
8440,0
8441,1
8442,1
8443,0
8444,0
8445,0
8446,0
8447,1
8448,0
8449,0
8450,0
8451,0
8452,0
8453,1
8454,1
8455,1
8456,0
8457,0
8458,0
8459,1
8460,1
8461,0
8462,0
8463,0
8464,1
8465,0
8466,1
8467,1
8468,0
8469,0
8470,1
8471,1
8472,0
8473,1
8474,0
8475,1
8476,0
8477,0
8478,0
8479,1
8480,0
8481,0
8482,1
8483,0
8484,0
8485,1
8486,0
8487,0
8488,1
8489,1
8490,0
8491,1
8492,1
8493,0
8494,0
8495,0
8496,1
8497,0
8498,1
8499,1
8500,0
8501,1
8502,1
8503,0
8504,0
8505,0
8506,1
8507,1
8508,1
8509,1
8510,0
8511,1
8512,1
8513,1
8514,1
8515,0
8516,1
8517,0
8518,1
8519,0
8520,0
8521,1
8522,1
8523,0
8524,1
8525,1
8526,0
8527,0
8528,1
8529,1
8530,0
8531,1
8532,0
8533,0
8534,0
8535,0
8536,1
8537,0
8538,0
8539,1
8540,0
8541,0
8542,0
8543,1
8544,0
8545,0
8546,0
8547,0
8548,0
8549,1
8550,0
8551,1
8552,1
8553,1
8554,1
8555,0
8556,0
8557,0
8558,0
8559,1
8560,0
8561,1
8562,0
8563,0
8564,1
8565,0
8566,1
8567,1
8568,0
8569,0
8570,0
8571,1
8572,1
8573,1
8574,0
8575,1
8576,0
8577,1
8578,0
8579,1
8580,1
8581,1
8582,0
8583,0
8584,1
8585,1
8586,0
8587,1
8588,0
8589,0
8590,1
8591,0
8592,1
8593,1
8594,1
8595,0
